-730281298,749313731
-131256900,661857847
-545616250,937734044
116296051,624193332
-185988033,700041793
-980475834,594684738
111430026,648461887
-54490375,926590809
-822219562,84097667
-661115834,-528531955
-648537274,-68524127
-172324715,584509373
-85915700,951877385
154945528,288450238
-249209829,465353309
251948684,401841926
-740601782,818101771
-712869546,-548894594
-911739781,348159557
-690059644,999809722
-912561754,373272410
-341891504,-17997005
-119709316,319310604
-675596634,470197284
-80900954,949403007
-291847236,681314311
628587995,990022113
-85087104,288325184
-839522779,86662739
-122502779,471129159
-302660910,164345285
-330012168,183468336
265236306,951548240
359748896,871483020
602257020,955599038
-662189830,322097610
-680763152,608953282
464771127,875566724
-815755732,-795796549
-589430427,521186864
-914507616,158330637
-313028940,56516747
-694708298,-635094952
166308767,499199103
248407621,780185386
-11884385,368370416
-655818638,954372227
-98953112,389153835
-696397512,-498743132
-124997355,296471088
-771250317,671634673
-157529442,329672772
-463531119,296923543
-281040949,185726882
325431703,987402577
-25891262,996160341
-464709968,-202860494
-194877164,231844343
-808579990,-515696630
-632603112,605648635
-814670988,130946200
-737394728,583344606
168014477,840409330
-741132886,768259339
269816848,850272535
-798361035,802840338
-260281238,549271076
-301198803,390942821
-386417584,742305182
-768034434,-346240866
-962167827,291233478
347110350,764669959
337548127,946049448
-809273912,-601619937
27593368,787911278
-974189670,-910931769
-608928018,911761612
-533154359,982835568
-148551654,366744474
335720778,572257588
305514100,392362171
-698083623,799509341
185581092,536314435
-865339411,-560294094
297413884,826432227
164745465,292333072
-709958965,67099636
-882105655,17677411
63623906,132551527
375429828,450763081
-936638670,-444522255
-145189423,893304463
-913154414,979085342
-19325137,512324567
-249293633,429501980
-407129203,172171212
-651376135,-625796581
487508525,595595908
-516586225,938508578
-790169784,-427721897
-568548644,363657835
188787471,564040904
-696235659,-255096863
-630097323,100874863
703213784,770815490
-808503690,-636305926
-798658636,560797793
-923156455,812884838
-65705762,-53873969
581765057,628455526
-494838210,435132821
-527725358,-412701687
-76578803,342300735
696652678,840670161
-730136859,-335279488
-283158128,313434681
-729596632,302072232
-527055192,62774700
-192052790,600355699
38001954,791636534
-634795958,264584173
-997172414,447349869
-571505175,705510439
-747010436,-480345342
-66325538,210536947
-43678964,686240658
-72022753,556148005
-970976219,586708063
602396084,989735144
194931417,243895031
-828573880,-752667869
115370346,712824437
-375206560,558271383
-769302944,-399076743
-450384859,-324886755
-268879122,649320740
71522737,151787851
58984059,205575494
-987361664,-311278410
-973640251,-654191054
-853075700,947818045
508966631,657829652
-211193546,759161882
-888279262,129888661
-427280323,-207917748
-519093539,206830099
208245040,291973335
757224993,848494627
-4159314,435591678
-966001088,-775004781
-225857664,-206497735
-807080981,102050581
-738882500,204253234
-43531582,309302559
-494321004,97497603
564468655,902989736
-610024304,-575561936
-779883619,-328307377
-23233830,975438033
-686713318,643375692
-861154125,371906815
-583873046,831709545
-182523347,266065953
-935100759,119147053
-379125710,152227480
-474812504,427143341
19429736,137142679
-120553388,335902565
660575650,925644740
-720210002,-23396226
-673924986,384290267
-796358368,513694375
125288727,487804088
57210080,595446848
-276022423,647178730
-515225402,167230888
-81342926,-2916726
-514547974,-273348898
-108534244,110522339
-760764489,-552468170
-742051690,-20880766
-428714581,547715894
-833108674,472724926
-627017242,-100114308
-121155000,696134638
-761274900,-437768638
-207435126,774118043
-926407934,560818775
-720749030,973874240
-167134570,461848732
-934021208,-244698320
-751954726,3407684
-917866274,-660846612
-74700656,633960762
-836952223,-134113462
-947492709,-306923090
-470068670,473838207
-634109240,806573182
278452219,693702381
-930457356,-181794057
-606519904,459750184
-998066004,-836816017
-760222640,985281609
837645876,876936183
-651681738,617264437
-268335130,347476699
-955063573,-319342254
326133125,562276831
-529340980,-240205124
-983734910,-71427730
-815043154,-707419138
337484288,948913815
-803578066,-652685777
-868428093,725195514
-798683685,620142667
-320990052,208690150
244909842,777859770
-836480965,555684876
394607872,593822459
-626768506,630886002
-662773396,851483865
-942282230,51579921
-940810909,-865466087
194038215,484439766
474553594,558481988
-819338846,-182176076
-224749229,124626932
-935925495,-235227309
-970243302,-378601832
-941350014,809843730
-244515139,804787670
-366782511,364025329
-127043729,70816208
-210932124,393389886
-474591998,-293780124
-818662944,-762760274
-206594390,123042678
-9841955,910577224
-535185958,748592106
-944484371,-807205063
-126912298,836438785
-506160172,629790977
-785421962,-221404984
-766368311,66370457
-742119608,515465706
-509967633,-249999483
-133905890,680356677
294771918,673899203
-801123150,-442130998
136739701,401909017
-75632395,89255133
-628735019,454027678
348602453,968132087
-337221100,549252058
121332318,963131024
255511858,891952072
-238424100,90547466
-961542081,379255890
-810783049,-442595857
20325013,92020557
-362219131,576458530
-672555352,227876007
-661227058,-212969862
-907565579,148657580
-387702724,988073935
429184012,482413368
-407285233,-10683754
-348652083,49335263
-153832384,-65329821
-144100450,257900033
4875833,610259257
-302475276,977217378
-453116666,-288736740
-429894216,783344266
230566111,542078507
-547753126,333938636
-911713781,425012496
-844423734,277704156
-968833128,591322327
566562147,954545424
-877961206,144534337
541274695,966134584
-947644897,-679486463
-998181254,486182514
-422279019,604800165
-170528594,306450791
440513665,642037380
54545114,426104707
-847086098,-125107333
-951748366,-33720689
-665573821,-109640498
-361061924,644285452
-772818724,742501923
-718886665,-570323385
325180844,688445705
-970235354,831991939
-515410754,891145698
-540826885,-387705628
-302474747,-67523758
-318553361,261761136
-134626864,469755931
-940805406,216674664
-900384990,818320121
-360190031,935898628
-96292581,879822119
-412896323,178063635
-994916724,-350124278
702001586,816923470
114747530,226369578
-822016899,-376814873
9590204,681254332
-608970733,289465755
-780390331,-383449839
-157658477,-60711463
-174195207,-61048853
-140623246,738206571
74202242,734452779
-936451206,986257748
-814480364,116052609
-954198689,-36572432
-39873500,724026739
-322750450,620219475
32937353,682444170
-159927291,811746863
187389372,347534651
816778017,891081931
-421896390,-353152878
-983579781,82305005
791704132,808356505
-371665674,806207619
-391342929,-84525177
-421679445,833678793
-738836068,798706034
-942158161,475716674
-920417597,179932496
647797622,692761170
-391771417,938041388
-499466379,-212529941
176330107,210842268
-573302231,521457022
-898103761,-322806204
288845336,483236714
277053103,315487018
419259729,692042536
-283946909,243192656
166962596,546976490
-218902609,306305432
-662712776,427249848
435154836,967104703
-734777621,742643562
685025182,993925421
-853696122,-347640660
-799832687,849764722
-250506649,304108860
-737459496,-331326097
-529042590,-219766619
-710868793,80485078
-667104460,592975253
-722935121,-319182874
-549970891,499614434
-348529675,-133330327
-346918350,486980678
-301666163,-32479712
-463741077,712792950
-392973041,-324650327
-999777868,197331366
-680682870,367002478
-603713552,948203340
-839781499,650652168
-546277841,-129749152
-201611851,310139534
-8622158,69583849
-963813939,-166470148
50245289,822818976
-268324232,936666105
-163316536,707786526
842656526,903533802
90007430,887103773
75522618,973275045
-200453768,755919569
-672115262,933735012
-488683568,243300387
791683945,868638040
-916595932,206002105
-718038343,213313432
-608214165,-392107615
-226181029,956406080
-524441400,458896131
223708699,660120257
-810347770,414075613
-91573362,767615905
-866167154,-335049037
235357907,667314188
-880478335,678976311
-620535932,562018200
111141594,820991428
656885161,757700830
29765779,391753055
-30616982,396295624
252013607,599685198
-699209882,75544917
-672303288,-605030674
-506725719,442579575
418216798,825238303
-548644522,742417283
-436359405,507244260
-138482778,855182900
-457081043,922211989
726926330,752965948
-890811340,384038916
-567403039,861462942
-920001098,-22006025
7811662,661490885
-47990258,38131245
-999033796,81297871
362910838,978804752
183069350,644430127
629919162,699105354
195677604,316503056
-855227516,898890037
-759115418,162125963
-936209326,967586896
-791182381,26881630
-784803224,615105170
-942274089,-813054308
-669169712,670699297
-960434270,530699700
-681392243,-502478917
-690225041,492181091
133442833,656031190
-800790136,748309270
-220235891,547259952
269082386,305565487
-905856535,-895804847
676262630,893313505
-874332409,995687996
-331973858,652054409
-930444380,419831872
-820605722,-367872152
-921839439,255932363
-788091120,-656108201
-252275417,538592326
-881998780,293365918
-717201363,697815071
-136326127,706203228
-949963107,-337868705
433142017,884464585
-500380180,519631335
-80717790,973143603
101550203,273534762
-161441989,929833732
-564123410,19196611
-708323870,-185860461
541751913,603263347
-53504638,727331633
-671617376,119660981
-613662278,-38181886
778379254,794700272
-923738719,210371544
-731206685,967676919
70653750,998528741
11245662,386592602
-478426685,489963867
-938739427,332630689
-555868320,-338614015
-12386338,484951361
-148047461,820128955
-838685216,267083615
251540199,273661739
361979422,941727448
-744183062,159328825
157788016,988350114
-937268918,218968200
-548450281,-523401457
102486508,573742857
-123132740,902018102
-379932327,59713325
22071266,56654295
-461637166,874678416
-955725098,-790324912
-966471613,-690127772
-11489660,558478209
-293967505,-158176314
-344830154,891824670
-541757162,89430947
708812090,918353329
-881243260,405345615
-418501862,354600268
-650169129,179942214
-260117151,-109715024
-32576323,204516513
-943726570,649434940
-634437834,262486604
-450837707,-303064437
-956299563,144378663
492970874,644217782
-628127916,971527691
-710314294,926136874
444993583,663951994
-633824215,923487462
-496984154,417987077
-993154558,-291309823
-841540004,664941058
-884558824,616829960
671137902,719419247
103157106,579404373
-485792483,403397300
-944300647,239507815
164882137,239797627
-320799473,757683660
-533234747,694170666
-917381454,607302079
-418378324,233240912
-761060849,-116744967
-986992234,739177394
60558772,356558972
-626381660,412921959
123203960,275287789
-481304509,978033059
-208929273,273356302
72483947,319179586
-522356860,-354872551
186020506,280185424
-304990523,-226135921
-177440974,97558899
473068545,550972784
375096031,731137946
-886416451,-701505471
-468761147,129085677
-925323757,-440645179
-626636593,233575450
-264237371,859259321
-658081099,776021204
-710089084,73951038
61251176,492667503
435865351,453807299
-418880183,-45210278
-280840922,966681140
212211829,248038827
225785210,593915925
-957277151,12757468
-954504937,-849136373
-167147050,564744721
-313117039,-34418984
-713371490,-60433307
46986713,99144826
-712987052,-145600880
372927309,875754645
-431292918,933887393
-872391840,-519396258
308276098,974137609
-83589059,528439547
-986737116,813282577
-488898372,-477097876
364877386,431955786
-60677270,240545127
-220425390,-29304404
-668051996,923860966
766304261,994180680
283489397,363847428
-947415197,-259310311
-581168540,603768131
-534772373,-110426811
381442027,757666954
-654446306,249075748
-707458925,-638098430
-612374112,946373104
422613765,484432689
-953431001,351059326
416625024,511230156
-189104726,92609604
-27659917,418204184
91502433,855950813
-213458335,236897200
-870213479,821061320
-428642532,728851420
641258125,743779753
-991340315,561691722
69370024,324686670
-45008549,236861187
185914262,844781492
2109808,171551517
-795936389,301235939
-572863162,948050810
265371300,278938459
-233585500,349572742
-121551465,411606459
-370594265,756462452
-741204349,121292373
-436846283,906617791
-737485726,707345733
-486969760,440543919
329897566,344558021
604315048,813767312
-269982473,265480018
129542864,772005206
873138257,960682195
-478926176,700054328
-389234271,-200062853
159888001,731472044
-540147535,205897649
102261304,168736702
625771306,852890288
-615885948,936137953
-390481366,630168644
-488445344,182406413
-999619702,668474134
-204857988,-50550399
572555381,601954229
-805769744,810328427
-198183015,133688874
600089339,794333622
-718637159,926526567
-202121568,835433493
-799745252,551813417
238655235,837614015
-760186481,635927355
756105167,909547986
792799727,934979469
-155873671,499993023
-426179923,618326022
-277223363,594792923
274763301,866394039
130934353,886079720
-799333959,768876433
643158800,816977123
-23338303,492628138
491704892,651149595
-611136808,188222482
-357185005,17199328
-949303380,-443449593
-841632101,-262437749
315375601,864236876
-96756461,876740610
-786087334,219016786
-712346991,-185337627
-222091028,661428982
-378014029,720631162
-953831640,537693854
-89851765,162522491
-889461679,245518354
-152266557,68549654
-103186885,448860079
905569998,950060346
-784085303,850798092
-830804690,-735783423
653397716,954164070
-849386153,66423825
-194680824,98363364
-668412666,693542950
-626105916,755926611
427638435,620617401
799188626,993197078
-204880465,751246179
259243292,407584394
-110151133,411603070
-369777821,-274201828
-778987476,-458011928
-690828102,-442728231
725505494,828781405
156120325,979546109
-601492516,-124677982
-811549254,403550715
-839751066,837253129
-110368171,741632875
-752707993,254214467
-179856596,798836471
-868990230,613996143
-254115245,473738707
-346981686,960015068
-714736783,-94074868
-464463651,431771044
232239659,850961897
-783377779,-381698414
804451888,942302724
-267111153,435715952
-777367235,-400852437
267218271,727697231
-337217490,705854769
-953973713,587148780
-986018260,623405113
-643498748,877723574
-58746588,-49369419
-949924383,179532686
153581537,570315277
-819770691,620072000
-382468320,305978636
-476875486,61102836
-977893828,-390338049
-454446564,593043156
-753041507,798954408
-153794353,493999379
-936682436,-758050140
-239273132,6698384
-74993404,462306885
-573152472,82805979
-586719318,837356294
-404498555,339992514
-10527903,897499406
-357079561,178301865
-572628023,936209087
-746669996,300102191
-341070560,254810269
167257288,761169175
-266965134,877038885
814877926,997915755
643070904,916160125
-991034763,751802049
-392701926,597520038
-883485506,-65886369
226954848,297259740
-943748960,169897759
-979357916,-322260869
-780682107,531949861
-774736323,267306982
-438966738,803611426
623051434,887279897
-464940322,-182725661
-924248448,254220238
-610906033,87494077
-974516914,250599954
54363730,489198966
432696063,778342791
-801660485,-225198084
-821251644,-31938097
-28164219,989295681
-665321374,699507000
-44820432,665096262
-111877289,643912417
-675498779,-20880201
-724674018,326717427
-809889182,516774312
-916596267,994618739
-140280340,296228616
353754466,775443230
665784962,756854811
222037764,231476946
-755520560,531814207
618999881,745029618
-339393101,359527524
-549849657,-392789725
-328122473,475894297
-701702192,342800715
-631719314,-420270011
-407290707,375264172
-280052811,690087987
-749206166,-234641586
-880220569,-425545788
-811727571,-134114585
-440750006,489093439
-509522346,-6124129
-867080874,-245090427
-85430686,659156636
-634739290,501640075
-654407994,514135521
-477770249,220565921
-875355291,947628144
-371381532,827892182
178007557,706227630
-374193485,-167528579
-666007135,664897151
-868263842,780048425
-565273904,-213378317
-841927988,303557513
-356853664,-224128332
-477009610,633276020
4575358,608762289
-435646259,10238551
347828103,700563715
633120781,743576158
-749062176,796160056
-760778389,-65988044
-468503134,726126480
-271220716,-77840044
-551104201,123034028
597846586,969572789
-429266312,723232439
14613017,520879331
-1132070,820371308
-656573297,760959328
-85211927,490871799
-833251315,-496930349
-250263061,887943651
-283149556,-117647531
-749581502,991388105
-249848606,736853723
531427902,844801241
-953252485,490774958
-699030946,-510573776
-750356319,76690618
-678673142,612517519
-181133154,-65636245
-832254274,746434256
354744854,841081710
-789179727,-555051991
-949541820,-283172030
-970881929,-215115993
262841567,622454478
-552618846,-2240452
-571497453,-463923823
81380221,303831450
-153204000,204151931
-587991949,961382759
-322492779,700509102
-138495024,660498334
-630993217,23641050
-345929491,959248521
113063908,847875046
-959533471,11261700
-658387562,357770431
-715025426,-342992125
-386693194,852443835
-493309662,796259563
-494366381,-177509545
106302095,710253365
-804636717,-677315405
-15582306,162633616
-114681572,198322562
584524481,748211957
-767778177,-592392781
-517935934,256739321
-356990052,717395367
-798930441,-520647451
-18666351,833867135
-989302863,-191019195
-97137286,901365095
217415642,444725506
-249982670,-98892821
-817888420,981814723
-811087183,697814987
-285807161,538307733
119834527,711463477
-341734113,-294595050
-907219069,-286750850
542210492,986871642
163721903,686676026
-295839754,281359953
52185576,885495542
226366358,644127082
-116919283,900167379
-652048108,94737075
-926236786,331076043
208013650,407580653
-601444010,116571828
-701749812,-125775310
-306318615,270439689
-207685830,534407848
-405479211,171470891
-495776940,96364016
-551864694,11261781
246060889,776340348
525448672,845319861
370597931,458274822
-340485104,-252048945
-987656785,-28319397
-600770347,258642975
-282032322,133210808
-969050026,-438653065
-28511364,215497594
-707697892,56057331
755166931,757459081
-400243806,-142822183
-809839711,-116262486
-571671138,297272486
-749933312,-500025801
-924576537,238784579
-737989631,-569148320
-534992593,-55747861
-783540893,-436738815
-268282658,2920106
-861608521,-345996213
-867157359,916657740
-858451981,-180432883
322714096,632987096
233181234,686172357
-866808444,206960383
-539171775,976769078
-805573510,-407977103
-523376155,745646334
-385369395,-183849518
-552714076,677013750
-656019177,-502945295
-573331442,-67332056
-198469987,937184309
-916623252,129531047
-614455399,-474175867
-126839738,807795108
-468987914,-17762697
278585848,788170451
-962531835,690012713
-596093378,922777071
-620624571,213231929
-100990464,863727864
-915788851,391088963
434618847,900433931
128185165,601275196
-111018519,934589584
348139015,865010232
-77030834,320787073
-46546810,-40472415
765416628,857997924
-174667696,-161426135
-579191787,-285353375
-604873763,142361202
209659794,734777094
28087018,969221682
-688325399,-561795133
-845800221,202596927
-738258493,58157420
166626783,477160517
-623182903,800499255
628198900,796228805
-805086574,-246091466
-216150014,11009851
-846580211,-399494262
-636544644,240119302
-595852620,775011868
42718404,961626909
-583563136,-521679252
-520620475,42449080
562045589,758969372
-788396618,-6131117
-479062897,437646523
-970338040,-688796477
-98071041,607775049
-881532166,621170099
-813188270,954879777
-713365662,32743754
-271244113,135002502
79719454,103203623
-377848680,307739431
-275822533,660578806
-355887751,457518671
278757932,777185901
-993452505,-784508675
-362995190,305820230
-929340520,-654032076
101973278,750972111
-30415540,221777384
-155607032,915188433
-914761078,548993238
-909700576,-669486845
-870170817,-8821885
-916568437,535721934
-750125998,356440669
-978256521,-608615066
104772306,393171653
-354978227,681921962
-567347919,349931850
-941040863,-68278557
-723261877,-528073605
-664383835,-112700885
-362803900,114896562
544914661,651500148
574224688,924544462
-423841725,511667797
-98834366,949638506
-597030160,602587589
-748784861,-518850470
473345428,715265754
-821055980,-119525404
-296748022,722361451
-878406337,712698754
-596757167,-378132928
-302440319,841961710
-790725369,256628862
137080841,790772877
-680088320,116536527
623891261,705402797
-793019102,995326788
-734258120,-215388250
-562815282,225109787
155391644,451183981
-327463283,-22805127
-419874088,677720003
-882675895,59468829
860529728,896662493
529795176,967394215
-460490622,566774988
310131964,688585141
-397024828,956905257
-9165294,859024190
-624073808,580785499
351044743,469948852
-613284693,-102382186
-236089000,506344799
-937084547,-32559731
-468146390,331817711
-919561013,-48779848
-558197119,834512243
-344953962,662616477
-915845988,-716920956
-527643341,-76596425
-90163133,386587830
-635125072,81174252
-520603520,863665839
-816267508,743122560
-824976099,-30718220
-526985845,-33809493
501445590,925138470
-702158587,-491496268
-410352850,660737976
-958904908,-835390613
-710817412,-31526395
-766350816,518244008
518498435,846988300
-156681715,691842091
-49409938,941993518
-995040217,-764599543
-21015796,881857773
-59620504,593665275
-81558450,818289763
277443311,508762437
-547531000,709896545
237578168,351535648
-447995872,50390491
-993867100,-352930676
-595942949,689232826
344942727,594427351
-60770844,332563698
-197724524,704443331
-52831589,695845245
-312277071,587060728
178269313,374073093
-373714693,312800795
-589079275,94584278
145953638,685075649
-948487296,-86716774
714825304,835871603
294723041,396038623
-237548779,-172696945
896043328,908248569
365571737,672922870
-785368770,422735283
-633940207,915378834
170491008,900330585
-86577501,201224396
-275783641,988220106
-971363937,-456320261
-241123836,405204616
